HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
35149	CCT7P1			
35134	CCT7P2			
1623	CCT8	MGI:107183	MGI:107183	RGD:1305452
32153	CCT8L1P	MGI:2685289	MGI:2685289	RGD:1561536
15553	CCT8L2		MGI:2685289	RGD:7640698
35144	CCT8P1			
1624	CCV			
21691	CCZ1	MGI:2141070	MGI:2141070	
21717	CCZ1B		MGI:2141070	RGD:1306410
1634	CD1A			
1635	CD1B			
1636	CD1C			
1637	CD1D	MGI:107674, MGI:107675	MGI:107674, MGI:107675	RGD:2296
1638	CD1E			
1639	CD2	MGI:88320	MGI:88320	RGD:2297
14258	CD2AP	MGI:1330281	MGI:1330281	RGD:727803
1656	CD2BP2	MGI:1917483	MGI:1917483	RGD:1311741
1673	CD3D	MGI:88331	MGI:88331	RGD:2304
1674	CD3E	MGI:88332	MGI:88332	RGD:1309222
24219	CD3EAP	MGI:1917583	MGI:1917583	RGD:1591707
1675	CD3G	MGI:88333	MGI:88333	RGD:1307718
1678	CD4	MGI:88335	MGI:88335	RGD:2306
1685	CD5	MGI:88340	MGI:88340	RGD:2309
1690	CD5L	MGI:1334419	MGI:1334419	RGD:1308526
1691	CD6	MGI:103566	MGI:103566	RGD:2312
1695	CD7	MGI:88344	MGI:88344	RGD:1310015
1706	CD8A	MGI:88346	MGI:88346	RGD:2316
1707	CD8B	MGI:88347	MGI:88347	RGD:2317
1708	CD8BP			
1709	CD9	MGI:88348	MGI:88348	RGD:2318
1628	CD14	MGI:88318	MGI:88318	RGD:620588
1633	CD19	MGI:88319	MGI:88319	RGD:1309086
1643	CD22	MGI:88322	MGI:88322	RGD:1311610
1645	CD24	MGI:88323	MGI:88323	RGD:2298
1646	CD24P1			
1647	CD24P2			
1648	CD24P3			
1649	CD24P4			
11922	CD27	MGI:88326	MGI:88326	RGD:1560499
43896	CD27-AS1			
1653	CD28	MGI:88327	MGI:88327	RGD:2299
1659	CD33	MGI:99440	MGI:99440	RGD:1596020
1662	CD34	MGI:88329	MGI:88329	RGD:1306863
1663	CD36	MGI:107899	MGI:107899	RGD:2301
1666	CD37	MGI:88330	MGI:88330	RGD:62035
1667	CD38	MGI:107474	MGI:107474	RGD:2303
11919	CD40	MGI:88336	MGI:88336	RGD:619830
11935	CD40LG	MGI:88337	MGI:88337	RGD:708418
1681	CD44	MGI:88338	MGI:88338	RGD:2307
40133	CD44-AS1			
6953	CD46	MGI:1203290	MGI:1203290	RGD:3061
6959	CD46P1			
1682	CD47	MGI:96617	MGI:96617	RGD:2308
1683	CD48	MGI:88339	MGI:88339	RGD:620620
1804	CD52	MGI:1346088	MGI:1346088	RGD:620627
1686	CD53	MGI:88341	MGI:88341	RGD:2310
2665	CD55	MGI:104850, MGI:104849	MGI:104849, MGI:104850	RGD:620651
1688	CD58			
1689	CD59	MGI:109177, MGI:1888996	MGI:109177, MGI:1888996	RGD:2311
1692	CD63	MGI:99529	MGI:99529	RGD:62080
1693	CD68	MGI:88342	MGI:88342	RGD:1305970
1694	CD69	MGI:88343	MGI:88343	RGD:61318
11937	CD70	MGI:1195273	MGI:1195273	RGD:1588573
1696	CD72	MGI:88345	MGI:88345	RGD:1309757
1697	CD74	MGI:96534	MGI:96534	RGD:2313
1698	CD79A	MGI:101774	MGI:101774	RGD:6484896
1699	CD79B	MGI:96431	MGI:96431	RGD:620012
1700	CD80	MGI:101775	MGI:101775	RGD:2314
1701	CD81	MGI:1096398	MGI:1096398	RGD:2315
49384	CD81-AS1			
6210	CD82	MGI:104651	MGI:104651	RGD:69070
1703	CD83	MGI:1328316	MGI:1328316	RGD:1309677
13946	CD83P1			
1704	CD84	MGI:1336885	MGI:1336885	RGD:1564553
1705	CD86	MGI:101773	MGI:101773	RGD:628714
15855	CD93	MGI:106664	MGI:106664	RGD:621251
16892	CD96	MGI:1934368	MGI:1934368	RGD:1565249
7082	CD99			RGD:1594332
18237	CD99L2	MGI:2177151	MGI:2177151	RGD:620896
7083	CD99P1			
5949	CD101	MGI:2685862	MGI:2685862	RGD:1311453
21685	CD109	MGI:2445221	MGI:2445221	RGD:1311287
1630	CD151	MGI:1096360	MGI:1096360	RGD:621290
17013	CD160	MGI:1860383	MGI:1860383	RGD:1563598
1631	CD163	MGI:2135946	MGI:2135946	RGD:1310382
30375	CD163L1			
1632	CD164	MGI:1859568	MGI:1859568	RGD:70942
32043	CD164L2	MGI:1916905	MGI:1916905	RGD:2323068
30072	CD177	MGI:1916141	MGI:1916141	RGD:1562941
34508	CD177P1			
6726	CD180	MGI:1194924	MGI:1194924	RGD:1308170
7203	CD200	MGI:1196990	MGI:1196990	RGD:3104
24235	CD200R1	MGI:1889024, MGI:3042847, MGI:1921853, MGI:3036289	MGI:1889024, MGI:1921853, MGI:3036289, MGI:3042847	RGD:61837
24665	CD200R1L	MGI:1889024, MGI:3042847, MGI:1921853, MGI:3036289	MGI:1889024, MGI:1921853, MGI:3036289, MGI:3042847	RGD:1563387
17935	CD207	MGI:2180021	MGI:2180021	RGD:1565913
1641	CD209	MGI:1916415, MGI:2157942, MGI:2157945, MGI:2157947, MGI:2157948	MGI:1916415, MGI:2157942, MGI:2157945, MGI:2157947, MGI:2157948	
16961	CD226	MGI:3039602	MGI:3039602	RGD:1311513
18171	CD244	MGI:109294	MGI:109294	RGD:68400
1677	CD247	MGI:88334	MGI:88334	RGD:2305
18219	CD248	MGI:1917695	MGI:1917695	RGD:1310404
17635	CD274	MGI:1926446	MGI:1926446	RGD:1566211
19137	CD276	MGI:2183926	MGI:2183926	RGD:727815
19319	CD300A	MGI:2443411	MGI:2443411	RGD:1583719
19320	CD300C	MGI:2153249, MGI:3032626	MGI:2153249, MGI:3032626	
28874	CD300E	MGI:2387602	MGI:2387602	RGD:1585137
30811	CD300LB	MGI:2685099	MGI:2685099	RGD:1583718
16848	CD300LD	MGI:2442358, MGI:2687214, MGI:3702658, MGI:3702661	MGI:2442358, MGI:2687214, MGI:3702658, MGI:3702661	RGD:2319739
29883	CD300LF	MGI:2442359	MGI:2442359	RGD:1309733
30455	CD300LG	MGI:1289168	MGI:1289168	RGD:1584376
30843	CD302	MGI:1913455	MGI:1913455	RGD:1307606
16692	CD320	MGI:1860083	MGI:1860083	RGD:1305860
1712	CDA	MGI:1919519	MGI:1919519	RGD:1311101
20299	CDADC1	MGI:1919141	MGI:1919141	RGD:1311845
1713	CDAN1	MGI:1916218	MGI:1916218	RGD:1306771
1715	CDAN3			
1716	CDB2			
1743	CDC5L	MGI:1918952	MGI:1918952	RGD:70892
1744	CDC6	MGI:1345150	MGI:1345150	RGD:1309157
1745	CDC7	MGI:1309511	MGI:1309511	RGD:1308351
1718	CDC14A	MGI:2442676	MGI:2442676	RGD:1304649
1719	CDC14B	MGI:2441808	MGI:2441808	RGD:1311163
22427	CDC14C			
1720	CDC16	MGI:1917207	MGI:1917207	RGD:1305076
1723	CDC20	MGI:1859866	MGI:1859866	RGD:620477
24222	CDC20B	MGI:3644472	MGI:3644472	RGD:1584143
29487	CDC20P1			
1724	CDC23	MGI:1098815	MGI:1098815	RGD:1304819
1725	CDC25A	MGI:103198	MGI:103198	RGD:621498
1726	CDC25B	MGI:99701	MGI:99701	RGD:621500
1727	CDC25C	MGI:88350	MGI:88350	RGD:1311875
17839	CDC26	MGI:1913690	MGI:1913690	RGD:1311342
22770	CDC26P1			
1728	CDC27	MGI:102685	MGI:102685	RGD:1304921
38091	CDC27P1			
38092	CDC27P2			
51754	CDC27P3			
51753	CDC27P4			
51755	CDC27P5			
51756	CDC27P6			
51757	CDC27P7			
51758	CDC27P8			
51759	CDC27P9			
51760	CDC27P10			
51761	CDC27P11			
1734	CDC34	MGI:102657	MGI:102657	RGD:1305411
1735	CDC37	MGI:109531	MGI:109531	RGD:71006
17179	CDC37L1	MGI:1914322	MGI:1914322	RGD:1309295
49735	CDC37L1-AS1			
34406	CDC37P1			
35453	CDC37P2			
17350	CDC40	MGI:1918963	MGI:1918963	RGD:1307063
1736	CDC42	MGI:106211	MGI:106211	RGD:71043
41317	CDC42-IT1			
1737	CDC42BPA	MGI:2441841	MGI:2441841	RGD:621406
1738	CDC42BPB	MGI:2136459	MGI:2136459	RGD:621753
29829	CDC42BPG	MGI:2652845	MGI:2652845	RGD:1307260
17014	CDC42EP1	MGI:1929763	MGI:1929763	RGD:1311131
16263	CDC42EP2	MGI:1929744	MGI:1929744	RGD:1310253
16943	CDC42EP3	MGI:2384718	MGI:2384718	RGD:1305858
49673	CDC42EP3P1			
17147	CDC42EP4	MGI:1929760	MGI:1929760	RGD:1311567
17408	CDC42EP5	MGI:1929745	MGI:1929745	RGD:1308382
16339	CDC42P1			
33952	CDC42P2			
44427	CDC42P3			
44428	CDC42P4			
44429	CDC42P5			
44430	CDC42P6			
17719	CDC42SE1	MGI:1889510	MGI:1889510	RGD:1561700
18547	CDC42SE2	MGI:1919979	MGI:1919979	RGD:1563924
1739	CDC45	MGI:1338073	MGI:1338073	RGD:1590928
16783	CDC73	MGI:2384876	MGI:2384876	RGD:1311766
16827	CDC123	MGI:2138811	MGI:2138811	RGD:619766
14623	CDCA2	MGI:1919787	MGI:1919787	RGD:1311003
14624	CDCA3	MGI:1315198	MGI:1315198	RGD:1359093
14625	CDCA4	MGI:1919213	MGI:1919213	RGD:1563593
49770	CDCA4P1			
49771	CDCA4P2			
49772	CDCA4P3			
49773	CDCA4P4			
14626	CDCA5	MGI:1915099	MGI:1915099	RGD:1560863
14628	CDCA7	MGI:1914203	MGI:1914203	RGD:1309363
30777	CDCA7L	MGI:2384982	MGI:2384982	RGD:1564080
14629	CDCA8	MGI:1196274	MGI:1196274	RGD:1566306
24357	CDCP1	MGI:2442010	MGI:2442010	RGD:1305578
27297	CDCP2	MGI:3045328	MGI:3045328	RGD:1563467
1748	CDH1	MGI:88354	MGI:88354	RGD:69279
1759	CDH2	MGI:88355	MGI:88355	RGD:69280
1762	CDH3	MGI:88356	MGI:88356	RGD:621089
1763	CDH4	MGI:99218	MGI:99218	RGD:621091
1764	CDH5	MGI:105057	MGI:105057	RGD:1307370
1765	CDH6	MGI:107435	MGI:107435	RGD:2322
1766	CDH7	MGI:2442792	MGI:2442792	RGD:1306856
1767	CDH8	MGI:107434	MGI:107434	RGD:69286
1768	CDH9	MGI:107433	MGI:107433	RGD:1308343
1749	CDH10	MGI:107436	MGI:107436	RGD:619741
1750	CDH11	MGI:99217	MGI:99217	RGD:619742
1751	CDH12	MGI:109503	MGI:109503	RGD:1566350
37698	CDH12P1			
1752	CDH12P2			
37699	CDH12P3			
37700	CDH12P4			
1753	CDH13	MGI:99551	MGI:99551	RGD:619745
1754	CDH15	MGI:106672	MGI:106672	RGD:1303000
1755	CDH16	MGI:106671	MGI:106671	RGD:1311638
1756	CDH17	MGI:1095414	MGI:1095414	RGD:619748
1757	CDH18	MGI:1344366	MGI:1344366	RGD:1305430
53088	CDH18-AS1			
1758	CDH19	MGI:3588198	MGI:3588198	RGD:1307169
1760	CDH20	MGI:1346069	MGI:1346069	RGD:1305438
13251	CDH22	MGI:1341843	MGI:1341843	RGD:2321
13733	CDH23	MGI:1890219	MGI:1890219	RGD:619760
31433	CDH23-AS1			
14265	CDH24	MGI:1928330	MGI:1928330	RGD:1560161
15902	CDH26	MGI:2685856	MGI:2685856	RGD:1311632
14550	CDHR1	MGI:2157782	MGI:2157782	RGD:620420
18231	CDHR2	MGI:2687323	MGI:2687323	RGD:1560576
26308	CDHR3	MGI:1916014	MGI:1916014	RGD:1591286
34527	CDHR4	MGI:1916648	MGI:1916648	RGD:1306603
7521	CDHR5	MGI:1919290	MGI:1919290	RGD:620504
13234	CDIP1	MGI:1913876	MGI:1913876	RGD:1310686
1769	CDIPT	MGI:105491	MGI:105491	RGD:620576
48609	CDIPT-AS1			
1722	CDK1	MGI:88351	MGI:88351	RGD:2319
1771	CDK2	MGI:104772	MGI:104772	RGD:70486
14002	CDK2AP1	MGI:1202069	MGI:1202069	RGD:1308664
30833	CDK2AP2	MGI:1098779	MGI:1098779	RGD:1588883
38492	CDK2AP2P1			
38493	CDK2AP2P2			
38494	CDK2AP2P3			
1772	CDK3	MGI:1916931	MGI:1916931	
1773	CDK4	MGI:88357	MGI:88357	RGD:621120
19040	CDK4P1			
1774	CDK5	MGI:101765	MGI:101765	RGD:70514
21261	CDK5P1			
1775	CDK5R1	MGI:101764	MGI:101764	RGD:629472
1776	CDK5R2	MGI:1330828	MGI:1330828	RGD:1562530
15880	CDK5RAP1	MGI:1914221	MGI:1914221	RGD:708387
18672	CDK5RAP2	MGI:2384875	MGI:2384875	RGD:708451
18673	CDK5RAP3	MGI:1933126	MGI:1933126	RGD:620002
1777	CDK6	MGI:1277162	MGI:1277162	RGD:621121
1778	CDK7	MGI:102956	MGI:102956	RGD:621124
18614	CDK7P1			
1779	CDK8	MGI:1196224	MGI:1196224	RGD:1560888
18995	CDK8P1			
52296	CDK8P2			
1780	CDK9	MGI:1328368	MGI:1328368	RGD:1359638
1770	CDK10	MGI:2448549	MGI:2448549	RGD:1304851
1730	CDK11A		MGI:88353	
1729	CDK11B	MGI:88353	MGI:88353	RGD:628604
24224	CDK12	MGI:1098802	MGI:1098802	RGD:621111
1733	CDK13	MGI:1916812	MGI:1916812	RGD:1311226
8883	CDK14	MGI:894318	MGI:894318	RGD:1305544
14434	CDK15	MGI:3583944	MGI:3583944	RGD:1306205
8749	CDK16	MGI:97516	MGI:97516	RGD:620584
8750	CDK17	MGI:97517	MGI:97517	RGD:1565593
8751	CDK18	MGI:97518	MGI:97518	RGD:1309523
19338	CDK19	MGI:1925584	MGI:1925584	RGD:1305435
21420	CDK20	MGI:2145349	MGI:2145349	RGD:1305219
21050	CDKAL1	MGI:1921765	MGI:1921765	RGD:1310246
1781	CDKL1	MGI:1918341	MGI:1918341	RGD:1305080
1782	CDKL2	MGI:1858227	MGI:1858227	RGD:1309625
15483	CDKL3	MGI:2388268	MGI:2388268	RGD:619874
19287	CDKL4	MGI:3587025	MGI:3587025	RGD:1583704
11411	CDKL5	MGI:1278336	MGI:1278336	RGD:2324133
1784	CDKN1A	MGI:104556	MGI:104556	RGD:69328
42399	CDKN1A-AS1			
1785	CDKN1B	MGI:104565	MGI:104565	RGD:69062
1786	CDKN1C	MGI:104564	MGI:104564	RGD:727892
1787	CDKN2A	MGI:104738	MGI:104738	
23831	CDKN2A-AS1			
24325	CDKN2AIP	MGI:1918175	MGI:1918175	RGD:1305302
30545	CDKN2AIPNL	MGI:1261797	MGI:1261797	RGD:1308696
39854	CDKN2AIPNLP1			
39855	CDKN2AIPNLP2			
39853	CDKN2AIPNLP3			
1788	CDKN2B	MGI:104737	MGI:104737	RGD:2324
34341	CDKN2B-AS1			
1789	CDKN2C	MGI:105388	MGI:105388	RGD:2325
1790	CDKN2D	MGI:105387	MGI:105387	
1791	CDKN3	MGI:1919641	MGI:1919641	RGD:1307781
1792	CDL1			
1793	CDL2			
24913	CDNF	MGI:3606576	MGI:3606576	RGD:1307600
1795	CDO1	MGI:105925	MGI:105925	RGD:69262
17104	CDON	MGI:1926387	MGI:1926387	RGD:708433
33710	CDPF1	MGI:1919605	MGI:1919605	RGD:1306001
1798	CDR1			RGD:6499092
48926	CDR1-AS			
1799	CDR2	MGI:1100885	MGI:1100885	RGD:1310578
29999	CDR2L	MGI:2684867	MGI:2684867	RGD:1306881
14379	CDRT1	MGI:3052463	MGI:3052463	
14381	CDRT2			
14382	CDRT3			
14383	CDRT4	MGI:1913588	MGI:1913588	RGD:2323961
14384	CDRT5			
14386	CDRT7			
14387	CDRT8			
14390	CDRT10			
14391	CDRT11			
14392	CDRT12			
14393	CDRT13			
14395	CDRT15			
34075	CDRT15L2			RGD:7716637
33168	CDRT15P1			
34074	CDRT15P2			
1800	CDS1	MGI:1921846	MGI:1921846	RGD:621185
1801	CDS2	MGI:1332236	MGI:1332236	RGD:621186
1802	CDSN	MGI:3505689	MGI:3505689	RGD:1598543
24576	CDT1	MGI:1914427	MGI:1914427	RGD:1309211
26928	CDV3	MGI:2448759	MGI:2448759, MGI:3646628	RGD:1359113
42387	CDV3P1			
1805	CDX1	MGI:88360	MGI:88360	RGD:621233
1806	CDX2	MGI:88361	MGI:88361	RGD:621234
1808	CDX4	MGI:88362	MGI:88362	RGD:1561529
1809	CDY1			
23920	CDY1B			
1810	CDY2A			
23921	CDY2B			
23849	CDY3P			
23872	CDY4P			
23850	CDY5P			
23853	CDY6P			
23854	CDY7P			
23855	CDY8P			
23851	CDY9P			
23848	CDY10P			
23852	CDY11P			
23856	CDY12P			
23857	CDY13P			
23858	CDY14P			
23859	CDY15P			
23860	CDY16P			
23861	CDY17P			
23862	CDY18P			
23863	CDY19P			
23864	CDY20P			
23865	CDY21P			
23866	CDY22P			
23867	CDY23P			
1811	CDYL	MGI:1339956	MGI:1339956	RGD:1549745
23030	CDYL2	MGI:1923046	MGI:1923046	RGD:1309548
52805	CDYLP1			
1814	CEACAM1	MGI:1347245, MGI:1347246	MGI:1347245, MGI:1347246	RGD:67396
1815	CEACAM3			RGD:9361803
1816	CEACAM4			RGD:708435
1817	CEACAM5			
1818	CEACAM6			RGD:9070653
1819	CEACAM7			
1820	CEACAM8			
31948	CEACAM16	MGI:2685615	MGI:2685615	RGD:1306386
31949	CEACAM18	MGI:1919681	MGI:1919681	RGD:1563539
31951	CEACAM19	MGI:2443001	MGI:2443001	RGD:1589436
24879	CEACAM20	MGI:1918851	MGI:1918851	RGD:1311281
28834	CEACAM21			RGD:70954
38029	CEACAM22P			
1821	CEACAMP1			
1824	CEACAMP2			
1825	CEACAMP3			
1826	CEACAMP4			
1827	CEACAMP5			
1828	CEACAMP6			
1829	CEACAMP7			
1830	CEACAMP8			
1831	CEACAMP9			
1822	CEACAMP10			
1823	CEACAMP11			
1833	CEBPA	MGI:99480	MGI:99480	RGD:2326
25710	CEBPA-AS1			
1834	CEBPB	MGI:88373	MGI:88373	RGD:2327
51226	CEBPB-AS1			
1835	CEBPD	MGI:103573	MGI:103573	RGD:2328
1836	CEBPE	MGI:103572	MGI:103572	RGD:2329
1837	CEBPG	MGI:104982	MGI:104982	RGD:2330
24218	CEBPZ	MGI:109386	MGI:109386	RGD:1304994
49288	CEBPZOS	MGI:1915804	MGI:1915804	RGD:9177508
1838	CECR			
1840	CECR2	MGI:1923799	MGI:1923799	RGD:1564182
1841	CECR3			
1844	CECR6	MGI:2136977	MGI:2136977	RGD:1565302
1845	CECR7			
1847	CECR9			
1848	CEL	MGI:88374	MGI:88374	RGD:2331
3308	CELA1	MGI:95314	MGI:95314	RGD:2547
24609	CELA2A	MGI:95316	MGI:95316	RGD:2548
29995	CELA2B			
15944	CELA3A	MGI:1915118, MGI:3651647	MGI:1915118, MGI:3651647	
15945	CELA3B	MGI:1915118, MGI:3651647	MGI:1915118, MGI:3651647	RGD:1307819
2549	CELF1	MGI:1342295	MGI:1342295	RGD:1307721
2550	CELF2	MGI:1338822	MGI:1338822	RGD:68347
23515	CELF2-AS1			
44703	CELF2-AS2			
11967	CELF3	MGI:1926034	MGI:1926034	RGD:1563168
14015	CELF4	MGI:1932407	MGI:1932407	RGD:1307630
14058	CELF5	MGI:2442333	MGI:2442333	RGD:1565016
14059	CELF6	MGI:1923433	MGI:1923433	RGD:1310451
19378	CELIAC2			
1849	CELP			
1850	CELSR1	MGI:1100883	MGI:1100883	RGD:1560078
3231	CELSR2	MGI:1858235	MGI:1858235	RGD:69237
3230	CELSR3	MGI:1858236	MGI:1858236	RGD:621787
50302	CELSR3-AS1			
29213	CEMIP	MGI:2443629	MGI:2443629	RGD:1305254
32553	CEMP1			
24153	CEND1	MGI:1929898	MGI:1929898	RGD:1309401
43674	CEND1P1			
43675	CEND1P2			
1851	CENPA	MGI:88375	MGI:88375	RGD:1563607
1852	CENPB	MGI:88376	MGI:88376	RGD:1304794
28272	CENPBD1			
28421	CENPBD1P1			
1854	CENPC	MGI:99700	MGI:99700	RGD:1303061
1855	CENPCP1			
1856	CENPE	MGI:1098230	MGI:1098230	RGD:1307115
1857	CENPF	MGI:1313302	MGI:1313302	RGD:628667
17268	CENPH	MGI:1349448	MGI:1349448	RGD:1583506
3968	CENPI	MGI:2147897	MGI:2147897	RGD:2631
39575	CENPIP1			
17272	CENPJ	MGI:2684927	MGI:2684927	RGD:1310464
29479	CENPK	MGI:1926210	MGI:1926210	RGD:1310461
17879	CENPL	MGI:1917704	MGI:1917704	RGD:1311868
18352	CENPM	MGI:1913820	MGI:1913820	RGD:1307309
30873	CENPN	MGI:1919405	MGI:1919405	RGD:1310953
28152	CENPO	MGI:1923800	MGI:1923800	RGD:1590328
32933	CENPP	MGI:1913586	MGI:1913586	RGD:1589530
21347	CENPQ	MGI:1933744	MGI:1933744	RGD:1359451
23163	CENPS	MGI:1917178	MGI:1917178	RGD:5128728
25787	CENPT	MGI:2443939	MGI:2443939	RGD:1309383
21348	CENPU	MGI:1919126	MGI:1919126	RGD:1562566
49889	CENPUP1			
49890	CENPUP2			
29920	CENPV	MGI:1920389	MGI:1920389	RGD:1565681
31851	CENPVL1			
43879	CENPVL2			
43880	CENPVL3			
21488	CENPW	MGI:1913561	MGI:1913561	RGD:1593465
11422	CENPX	MGI:894324	MGI:894324	RGD:1590057
28209	CEP19	MGI:1914244	MGI:1914244	RGD:621352
12370	CEP41	MGI:1891414	MGI:1891414	RGD:1562034
29356	CEP44	MGI:3525111	MGI:3525111	RGD:1308517
1161	CEP55	MGI:1921357	MGI:1921357	RGD:1305340
30794	CEP57	MGI:1915551	MGI:1915551	RGD:1309884
21561	CEP57L1	MGI:1915511	MGI:1915511	RGD:1311358
23521	CEP57L1P1			
25815	CEP63	MGI:2158560	MGI:2158560	RGD:1561183
29076	CEP68	MGI:2667663	MGI:2667663	RGD:1309101
29972	CEP70	MGI:1915371	MGI:1915371	RGD:1561486
25547	CEP72	MGI:1921720	MGI:1921720	RGD:1566336
25727	CEP76	MGI:1923401	MGI:1923401	RGD:1305183
25740	CEP78	MGI:1924386	MGI:1924386	RGD:620464
17966	CEP83	MGI:1924298	MGI:1924298	RGD:1359593
27055	CEP83-AS1			
25309	CEP85	MGI:1917262	MGI:1917262	RGD:1311520
21638	CEP85L	MGI:3642684	MGI:3642684	RGD:2319745
25907	CEP89	MGI:1919390	MGI:1919390	RGD:1311730
25141	CEP95	MGI:2443502	MGI:2443502	RGD:1309655
26244	CEP97	MGI:1921451	MGI:1921451	RGD:1307400
24866	CEP104	MGI:2687282	MGI:2687282	RGD:708505
28514	CEP112	MGI:1923673	MGI:1923673	RGD:1564168
26690	CEP120	MGI:2147298	MGI:2147298	RGD:1565619
29264	CEP126	MGI:2680221	MGI:2680221	RGD:1563556
20359	CEP128	MGI:1922466	MGI:1922466	RGD:1595693
29511	CEP131	MGI:107440	MGI:107440	RGD:1307745
29086	CEP135	MGI:2681869	MGI:2681869	RGD:1310726
29298	CEP152	MGI:2139083	MGI:2139083	RGD:1305348
21107	CEP162	MGI:1925343	MGI:1925343	RGD:1307365
29182	CEP164	MGI:2384878	MGI:2384878	RGD:1561243
44988	CEP164P1			
28920	CEP170	MGI:1918348	MGI:1918348	RGD:621868
20362	CEP170B	MGI:2145043	MGI:2145043	RGD:1595689
28364	CEP170P1			
25515	CEP192	MGI:1918049	MGI:1918049	RGD:1562797
1859	CEP250	MGI:108084	MGI:108084	RGD:1562262
29021	CEP290	MGI:2384917	MGI:2384917	RGD:1311640
29366	CEP295	MGI:2442521	MGI:2442521	RGD:1311723
44659	CEP295NL	MGI:1929713	MGI:1929713	RGD:1597046
24238	CEP350	MGI:1921331	MGI:1921331	RGD:621162
1860	CEPA			
24289	CEPT1	MGI:2139793	MGI:2139793	RGD:1359727
1862	CER1	MGI:1201414	MGI:1201414	RGD:1563046
23723	CERCAM	MGI:2139134	MGI:2139134	RGD:1304778
19256	CERK	MGI:2386052	MGI:2386052	RGD:1305019
21699	CERKL	MGI:3037816	MGI:3037816	RGD:1561057
52664	CERNA1			
14253	CERS1	MGI:2136690	MGI:2136690	RGD:1305974
14076	CERS2	MGI:1924143	MGI:1924143	RGD:1310059
23752	CERS3	MGI:2681008	MGI:2681008	RGD:1564356
51431	CERS3-AS1			
23747	CERS4	MGI:1914510	MGI:1914510	RGD:1309303
23749	CERS5	MGI:1919199	MGI:1919199	RGD:1311597
23826	CERS6	MGI:2442564	MGI:2442564	RGD:1561599
44485	CERS6-AS1			
1863	CES1	MGI:1922954, MGI:2142687, MGI:2148202, MGI:3648919, MGI:3779470, MGI:88378, MGI:95420, MGI:95432	MGI:88378, MGI:95420, MGI:95432, MGI:1922954, MGI:2142687, MGI:2148202, MGI:3648919, MGI:3779470	RGD:70896
18546	CES1P1			RGD:2571
48928	CES1P2			
1864	CES2	MGI:1919153, MGI:1919611, MGI:2142491, MGI:2385905, MGI:2443170, MGI:2448547, MGI:3648740	MGI:1919153, MGI:1919611, MGI:2142491, MGI:2385905, MGI:2443170, MGI:2448547, MGI:3648740	RGD:1560889
1865	CES3	MGI:102773, MGI:3644960	MGI:102773, MGI:3644960	RGD:1588734
26741	CES4A	MGI:2384581	MGI:2384581	RGD:1307418
26459	CES5A	MGI:1915185	MGI:1915185	RGD:1549717
38516	CES5AP1			
1866	CETN1	MGI:1347086	MGI:1347086	RGD:620246
1867	CETN2	MGI:1347085	MGI:1347085	RGD:620247
1868	CETN3	MGI:1097706	MGI:1097706	RGD:620249
35450	CETN4P	MGI:2677454	MGI:2677454	
1869	CETP			
29523	CFAP20	MGI:107428	MGI:107428	RGD:1308493
30540	CFAP36	MGI:1913994	MGI:1913994	RGD:1311732
26684	CFAP43	MGI:1289258	MGI:1289258	RGD:1560545
25631	CFAP44	MGI:1277238	MGI:1277238	RGD:1559942
41113	CFAP44-AS1			
17229	CFAP45	MGI:1919120	MGI:1919120	RGD:1561559
25247	CFAP46	MGI:2444387	MGI:2444387	RGD:1559985
26708	CFAP47	MGI:3781475	MGI:3781475	RGD:1587070
16053	CFAP52	MGI:1919110	MGI:1919110	RGD:1308151
26530	CFAP53	MGI:1921703	MGI:1921703	RGD:1306734
26456	CFAP54	MGI:1922208	MGI:1922208	RGD:1589470
26485	CFAP57	MGI:2686209	MGI:2686209	RGD:1585948
26676	CFAP58	MGI:2685815	MGI:2685815	RGD:1307961
45243	CFAP58-AS1			
15872	CFAP61	MGI:1926024	MGI:1926024	RGD:1311519
25325	CFAP65	MGI:2444274	MGI:2444274	RGD:1563002
26107	CFAP69	MGI:2443778	MGI:2443778	RGD:6496360
30726	CFAP70	MGI:1923920	MGI:1923920	RGD:1307577
37100	CFAP73	MGI:3779542	MGI:3779542	RGD:1561303
29368	CFAP74	MGI:1917130	MGI:1917130	RGD:2324110
33776	CFAP77	MGI:2685669	MGI:2685669	RGD:1564114
29276	CFAP97	MGI:1914006	MGI:1914006	RGD:1307325
51180	CFAP99	MGI:5434801	MGI:5434801	RGD:1564567
26842	CFAP100	MGI:2141635	MGI:2141635	RGD:1305768
32325	CFAP126	MGI:1922722	MGI:1922722	RGD:1562658
27843	CFAP157	MGI:2447809	MGI:2447809	RGD:1560002
26782	CFAP161	MGI:1922806	MGI:1922806	RGD:1310371
21405	CFAP206	MGI:1916579	MGI:1916579	RGD:1310641
33720	CFAP221	MGI:2684947	MGI:2684947	RGD:1584968
1037	CFB	MGI:105975	MGI:105975	RGD:2204
18292	CFC1	MGI:109448	MGI:109448	
33983	CFC1B	MGI:109448	MGI:109448	RGD:1562188
2771	CFD	MGI:87931	MGI:87931	RGD:2498
1873	CFDP1	MGI:1344403	MGI:1344403	RGD:735080
4883	CFH	MGI:88385	MGI:88385	RGD:620428
4888	CFHR1	MGI:2138169	MGI:2138169	RGD:1310510
4890	CFHR2			
